Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;165.0;1;0;3;103;98.0;10.0;10.0;10.0;10.0;10.0;strict;Amsterdam
House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;90.0;3;0;3;19;88.0;9.0;10.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;27.0;1;0;7;0;;;;;;;flexible;Madrid
House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;45.0;4;5;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;12;89.0;9.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;80.0;2;10;3;28;89.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;1;7;30;5;76.0;10.0;8.0;8.0;9.0;7.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;120.0;2;10;2;5;84.0;10.0;8.0;7.0;8.0;7.0;strict;Madrid
Apartment;Entire home/apt;6;2.5;2.0;3.0;Real Bed;85.0;4;15;2;3;93.0;9.0;9.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;2;15;2;4;85.0;10.0;8.0;8.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;3.0;4.0;7.0;Real Bed;140.0;6;20;7;5;96.0;9.0;9.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;17.0;1;17;1;4;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Shared room;10;1.0;1.0;10.0;Real Bed;11.0;1;15;1;2;100.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;107.0;4;15;3;9;98.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;40.0;1;0;1;35;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;40.0;1;9;5;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;85.0;1;0;2;3;100.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;39.0;1;0;2;12;82.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;35.0;2;20;1;130;96.0;10.0;10.0;10.0;9.0;10.0;strict_new;Rome
Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;270.0;4;20;3;42;99.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;1;0;3;6;84.0;9.0;10.0;10.0;10.0;9.0;moderate;Barcelona
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;130.0;1;0;3;4;85.0;10.0;9.0;9.0;8.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;2.0;2.0;Real Bed;70.0;1;0;1;0;;;;;;;flexible;Madrid
House;Entire home/apt;3;1.5;2.0;2.0;Real Bed;95.0;4;10;1;0;;;;;;;moderate;Madrid
Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;45.0;1;45;1;3;90.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;190.0;1;0;2;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;1;30;1;23;88.0;10.0;9.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;50.0;2;17;2;127;91.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;1;0;2;12;92.0;9.0;9.0;9.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;52.0;1;0;3;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;108.0;1;0;5;8;88.0;8.0;10.0;10.0;10.0;9.0;strict;Paris
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;175.0;1;0;4;0;;;;;;;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;22.0;1;15;1;59;89.0;9.0;9.0;9.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;1;0;1;43;86.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;1;0;2;0;;;;;;;flexible;Madrid
Other;Private room;2;1.5;1.0;2.0;Real Bed;50.0;1;0;2;0;;;;;;;flexible;Madrid
Bed & Breakfast;Entire home/apt;1;0.0;1.0;1.0;Real Bed;20.0;1;20;1;0;;;;;;;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;40.0;1;7;2;4;85.0;8.0;10.0;10.0;9.0;9.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;140.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;110.0;1;0;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;105.0;1;0;2;1;80.0;;;;;;strict;Barcelona
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;12;3;96;95.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;198.0;1;0;5;0;;;;;;;strict;Alcúdia
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;90.0;2;20;3;12;98.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;42.0;3;15;3;12;92.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
Loft;Entire home/apt;2;1.0;0.0;2.0;Real Bed;44.0;1;10;2;4;95.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;17.0;1;11;2;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;70.0;2;20;2;8;95.0;9.0;9.0;10.0;10.0;10.0;moderate;Madrid
House;Entire home/apt;4;1.0;0.0;2.0;Real Bed;50.0;1;0;1;83;92.0;9.0;10.0;10.0;10.0;9.0;strict;Madrid
House;Entire home/apt;9;2.5;4.0;6.0;Real Bed;349.0;4;25;7;3;93.0;9.0;10.0;10.0;10.0;10.0;strict;Toronto
Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;115.0;4;14;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;180.0;3;25;3;6;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;50.0;1;0;7;0;;;;;;;strict;Toronto
Apartment;Private room;6;2.0;1.0;5.0;Real Bed;90.0;2;20;1;75;91.0;9.0;10.0;10.0;10.0;9.0;moderate;Barcelona
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;82.0;2;11;4;12;87.0;8.0;10.0;9.0;9.0;8.0;moderate;Madrid
House;Entire home/apt;8;2.5;5.0;5.0;Real Bed;175.0;6;25;1;6;87.0;9.0;10.0;10.0;10.0;9.0;moderate;London
Apartment;Entire home/apt;10;2.0;4.0;6.0;Real Bed;249.0;8;18;2;2;80.0;10.0;10.0;10.0;10.0;7.0;moderate;Madrid
Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;60.0;2;15;3;32;93.0;9.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;1;19;96.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;54.0;2;25;4;0;;;;;;;flexible;Montreal
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;85.0;1;0;2;12;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;1.0;3.0;Real Bed;85.0;2;10;2;2;90.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;2;1;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;69.0;1;0;2;2;100.0;9.0;9.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;30.0;1;5;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;64.0;4;10;2;57;93.0;10.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;200.0;1;0;1;0;;;;;;;flexible;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;5;0;;;;;;;flexible;Madrid
Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;49.0;2;0;3;22;94.0;9.0;9.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;35.0;1;0;2;2;90.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;35.0;1;0;3;31;89.0;8.0;9.0;9.0;8.0;9.0;strict;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;18.0;1;0;2;8;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;42.0;1;0;21;50;94.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;120.0;3;12;2;9;91.0;9.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;50.0;2;5;2;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;75.0;1;0;2;5;90.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;141.0;2;42;1;0;;;;;;;super_strict_30;Barcelona
Other;Entire home/apt;4;1.0;2.0;3.0;Real Bed;78.0;2;10;3;22;97.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;24.0;1;6;3;30;92.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;50.0;1;20;5;2;90.0;10.0;9.0;9.0;9.0;10.0;strict;London
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;25.0;1;0;1;6;76.0;7.0;8.0;9.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;54.0;2;10;3;24;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;7;1.0;3.0;5.0;Real Bed;115.0;4;10;5;3;93.0;10.0;10.0;10.0;9.0;10.0;moderate;Madrid
Loft;Entire home/apt;6;1.0;3.0;4.0;Real Bed;210.0;4;30;3;29;98.0;10.0;10.0;10.0;10.0;9.0;strict;Paris
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;75.0;2;20;2;21;96.0;9.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;99.0;2;15;4;100;95.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;1;2.0;1.0;1.0;Real Bed;29.0;1;0;7;0;;;;;;;strict;Madrid
House;Entire home/apt;4;2.0;2.0;4.0;Real Bed;90.0;2;25;3;15;92.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;50.0;1;10;2;137;90.0;10.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;59.0;1;15;1;0;;;;;;;moderate;Madrid
Apartment;Private room;1;1.0;1.0;2.0;Real Bed;60.0;1;0;5;0;;;;;;;moderate;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;65.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;2;0;;;;;;;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;299.0;1;0;1;0;;;;;;;flexible;马德里
House;Private room;1;0.0;1.0;1.0;Real Bed;29.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;140.0;1;20;3;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;23.0;1;0;1;7;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;50.0;1;0;1;65;83.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;57.0;1;0;1;15;88.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
House;Private room;2;2.5;1.0;1.0;Real Bed;21.0;1;5;1;6;100.0;9.0;10.0;9.0;10.0;10.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;10;4;5;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;2;12;2;65;97.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;30.0;1;0;3;2;80.0;8.0;10.0;10.0;8.0;10.0;flexible;Madrid
Other;Private room;1;1.0;1.0;1.0;Real Bed;35.0;1;0;2;5;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;3.0;5.0;Real Bed;50.0;5;20;2;135;93.0;9.0;10.0;10.0;8.0;9.0;strict;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;29.0;1;0;1;21;94.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;1;6;97.0;10.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;79.0;1;0;2;1;80.0;10.0;10.0;10.0;10.0;8.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;35.0;1;0;3;14;87.0;9.0;9.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;69.0;1;20;1;20;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;36.0;2;0;2;6;84.0;8.0;10.0;9.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Pull-out Sofa;65.0;2;10;3;8;95.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;21.0;1;18;1;7;80.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;20.0;1;0;2;8;98.0;9.0;9.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;40.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;80.0;2;15;3;16;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Real Bed;37.0;1;0;1;0;;;;;;;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;92.0;1;0;5;0;;;;;;;moderate;Madrid
House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;95.0;1;0;4;0;;;;;;;strict;Madrid
House;Private room;1;2.0;1.0;1.0;Real Bed;31.0;1;19;2;16;94.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;2;0;1;7;97.0;10.0;10.0;10.0;9.0;9.0;moderate;Madrid
House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;1;0;2;16;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;56.0;2;10;2;68;87.0;9.0;10.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;200.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;2;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;54.0;1;0;4;3;87.0;9.0;6.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;115.0;1;0;2;7;89.0;9.0;9.0;10.0;10.0;8.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;2;10;6;5;100.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;66.0;2;10;2;31;96.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;42.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;44.0;2;50;2;11;95.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;165.0;4;10;2;2;100.0;10.0;10.0;8.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;49.0;3;10;2;10;88.0;10.0;9.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;82.0;3;0;5;3;93.0;8.0;10.0;10.0;9.0;8.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;2.0;Real Bed;50.0;1;0;1;3;100.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;32.0;1;10;1;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;63.0;2;10;3;175;94.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
House;Private room;1;1.0;2.0;1.0;Real Bed;20.0;1;0;5;0;;;;;;;flexible;Madrid
House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;1;15;1;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;35.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;59.0;1;0;1;51;89.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;120.0;1;0;2;22;88.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;28.0;1;0;2;0;;;;;;;flexible;Madrid
Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;70.0;1;0;3;177;96.0;10.0;10.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;8;1.0;3.0;5.0;Real Bed;80.0;2;10;3;74;78.0;8.0;9.0;9.0;9.0;8.0;strict;Madrid
Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;60.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;38.0;1;0;2;2;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;;1.0;1.0;Real Bed;36.0;1;15;2;28;93.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;59.0;1;0;1;147;89.0;9.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;85.0;2;5;4;7;94.0;9.0;9.0;9.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;32.0;1;0;1;7;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;67.0;1;15;1;96;86.0;8.0;9.0;9.0;9.0;9.0;flexible;Wien
Apartment;Private room;3;1.0;1.0;2.0;Real Bed;50.0;1;0;5;0;;;;;;;flexible;Madrid
Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;120.0;2;10;1;38;89.0;9.0;9.0;10.0;9.0;9.0;strict;Alaró
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;58.0;1;0;1;9;90.0;8.0;9.0;10.0;8.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;40.0;1;30;1;8;94.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;1;0;1;46;97.0;10.0;10.0;10.0;9.0;10.0;flexible;Madrid
Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;121.0;3;35;2;53;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;2;1.5;1.0;1.0;Pull-out Sofa;30.0;1;0;1;9;100.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;1;0;2;4;85.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;120.0;2;10;1;16;94.0;9.0;9.0;10.0;10.0;9.0;strict;Alaró
Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;42.0;1;0;6;9;98.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;1;0;1;1;100.0;6.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;2;1.0;1.0;1.0;Real Bed;15.0;1;10;5;6;72.0;9.0;7.0;8.0;7.0;7.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;1;0;1;21;93.0;9.0;10.0;9.0;10.0;9.0;flexible;Madrid
Bed & Breakfast;Private room;1;2.0;1.0;1.0;Real Bed;28.0;1;0;3;21;91.0;9.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;2;11;4;10;100.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;160.0;3;20;2;1;60.0;10.0;10.0;4.0;6.0;8.0;strict;Madrid
Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;65.0;3;20;1;160;97.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;1;10;4;1;100.0;8.0;10.0;10.0;10.0;10.0;moderate;Madrid
Condominium;Entire home/apt;6;1.0;2.0;3.0;Real Bed;80.0;4;5;1;5;85.0;9.0;10.0;10.0;10.0;8.0;flexible;Madrid
Apartment;Entire home/apt;9;3.0;2.0;6.0;Real Bed;200.0;4;20;2;7;97.0;10.0;9.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;29.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;95.0;2;10;3;39;95.0;10.0;10.0;10.0;9.0;9.0;strict;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;28.0;1;0;1;32;90.0;9.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;80.0;3;5;1;34;83.0;9.0;9.0;9.0;9.0;9.0;moderate;Barcelona
House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;90.0;1;0;1;42;91.0;10.0;10.0;9.0;10.0;9.0;strict;Madrid
Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;55.0;2;10;1;9;87.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;1;8;1;2;90.0;9.0;10.0;10.0;9.0;10.0;flexible;Madrid
Condominium;Entire home/apt;12;3.0;4.0;6.0;Real Bed;250.0;4;25;2;19;99.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;100.0;2;0;6;17;91.0;9.0;9.0;9.0;10.0;9.0;strict;Madrid
House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;36.0;3;10;2;6;97.0;9.0;10.0;10.0;8.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;3;5;85.0;8.0;9.0;9.0;10.0;9.0;strict;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;78.0;1;0;1;21;95.0;10.0;10.0;10.0;10.0;10.0;strict;Venice
Apartment;Private room;2;1.0;1.0;2.0;Real Bed;25.0;1;25;3;11;96.0;9.0;10.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Private room;2;1.0;1.0;1.0;Real Bed;19.0;1;17;1;4;90.0;10.0;9.0;10.0;9.0;10.0;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;99.0;2;50;1;1;80.0;8.0;;;;;strict;Barcelona
Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;69.0;1;10;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;40.0;1;0;2;41;90.0;9.0;10.0;10.0;8.0;9.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;40.0;1;0;2;0;;;;;;;flexible;Madrid
House;Entire home/apt;3;1.0;1.0;1.0;Real Bed;85.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;2;2.0;1.0;1.0;Real Bed;22.0;1;10;10;1;;;;;;;moderate;Madrid
